"Date","Action","Symbol","Description","Quantity","Price","Fees & Comm","Amount"
"10/23/2025","Buy to Close","TSLA 10/24/2025 455.00 C","CALL TESLA INC $455 EXP 10/24/25","1","$1.01","$0.66","-$101.66"
"10/23/2025","Sell to Close","TSLA 10/24/2025 450.00 C","CALL TESLA INC $450 EXP 10/24/25","1","$1.66","$0.66","$165.34"
"10/23/2025","Buy","DFLI","DRAGONFLY ENERGY HLDGS C","100","$1.04","","-$104.00"
"10/23/2025","Sell to Close","QCOM 11/21/2025 180.00 C","CALL QUALCOMM INC $180 EXP 11/21/25","1","$4.20","$0.66","$419.34"
"10/23/2025","Sell to Open","UUUU 11/21/2025 20.00 P","PUT ENERGY FUELS INC $20 EXP 11/21/25","1","$3.30","$0.66","$329.34"
"10/22/2025","Sell to Open","TSLA 10/24/2025 455.00 C","CALL TESLA INC $455 EXP 10/24/25","2","$8.50","$1.33","$1698.67"
"10/22/2025","Buy to Open","TSLA 10/24/2025 450.00 C","CALL TESLA INC $450 EXP 10/24/25","2","$10.20","$1.32","-$2041.32"
"10/22/2025","Sell to Close","SPY 10/31/2025 655.00 P","PUT SPDR S&P ...500 $655 EXP 10/31/25","1","$3.05","$0.66","$304.34"
"10/22/2025","Buy","CRWV","COREWEAVE INC CLASS A","2","$118.00","","-$236.00"
"10/22/2025","Sell to Close","POET 10/31/2025 9.00 C","CALL POET TECHNOLOGIES I$9 EXP 10/31/25","2","$0.55","$1.33","$108.67"
"10/22/2025 as of 10/21/2025","Expired","SPXW 10/21/2025 6725.00 P","PUT S & P ...500 INDEX $6725 EXP 10/21/25","-1","","",""
"10/22/2025 as of 10/21/2025","Expired","SPXW 10/21/2025 6700.00 P","PUT S & P ...500 INDEX $6700 EXP 10/21/25","2","","",""
"10/22/2025 as of 10/21/2025","Expired","SPXW 10/21/2025 6675.00 P","PUT S & P ...500 INDEX $6675 EXP 10/21/25","-1","","",""
"10/21/2025","Buy to Open","SPXW 10/21/2025 6725.00 P","PUT S & P ...500 INDEX $6725 EXP 10/21/25","1","$7.64","$1.22","-$765.22"
"10/21/2025","Sell to Open","SPXW 10/21/2025 6700.00 P","PUT S & P ...500 INDEX $6700 EXP 10/21/25","2","$3.20","$2.44","$637.56"
"10/21/2025","Buy to Open","SPXW 10/21/2025 6675.00 P","PUT S & P ...500 INDEX $6675 EXP 10/21/25","1","$1.61","$1.22","-$162.22"
"10/20/2025","Sell to Close","CRM 12/19/2025 300.00 C","CALL SALESFORCE INC $300 EXP 12/19/25","1","$4.20","$0.66","$419.34"
"10/20/2025","Sell to Close","QCOM 11/21/2025 180.00 C","CALL QUALCOMM INC $180 EXP 11/21/25","1","$3.48","$0.66","$347.34"
"10/20/2025","Buy to Open","OSCR 01/16/2026 30.00 C","CALL OSCAR HEALTH INC $30 EXP 01/16/26","1","$1.60","$0.66","-$160.66"
"10/20/2025","Buy to Open","POET 10/31/2025 9.00 C","CALL POET TECHNOLOGIES I$9 EXP 10/31/25","2","$0.50","$1.32","-$101.32"
"10/20/2025","Buy to Open","CRWV 01/16/2026 200.00 C","CALL COREWEAVE INC $200 EXP 01/16/26","1","$5.80","$0.66","-$580.66"
"10/20/2025","Buy to Open","HD 11/21/2025 420.00 C","CALL HOME DEPOT INC $420 EXP 11/21/25","1","$2.80","$0.66","-$280.66"
"10/20/2025","Buy to Open","SPY 10/31/2025 655.00 P","PUT SPDR S&P ...500 $655 EXP 10/31/25","1","$3.00","$0.66","-$300.66"
"10/20/2025 as of 10/17/2025","Expired","CVNA 10/17/2025 450.00 C","CALL CARVANA CO $450 EXP 10/17/25","-1","","",""
"10/17/2025","Sell to Open","HIMS 11/21/2025 40.00 P","PUT HIMS & HERS HEALTH I$40 EXP 11/21/25","1","$2.50","$0.66","$249.34"
"10/17/2025","Sell to Close","MRK 01/16/2026 100.00 C","CALL MERCK & CO. INC. $100 EXP 01/16/26","1","$0.75","$0.66","$74.34"
"10/17/2025","Sell to Close","UNH 12/19/2025 450.00 C","CALL UNITEDHEALTH GROUP $450 EXP 12/19/25","1","$2.42","$0.66","$241.34"
"10/17/2025","Sell to Close","JOBY 01/16/2026 20.00 C","CALL JOBY AVIATION INC $20 EXP 01/16/26","1","$1.55","$0.66","$154.34"
"10/17/2025","Sell","DLO","DLOCAL LTD FCLASS A","10","$15.18","","$151.80"
"10/17/2025","Sell to Close","ETSY 11/21/2025 90.00 C","CALL ETSY INC $90 EXP 11/21/25","1","$1.25","$0.66","$124.34"
"10/17/2025","Buy","ONDS","ONDAS HLDGS INC","10","$7.75","","-$77.50"
"10/16/2025","Buy to Open","CRM 12/19/2025 300.00 C","CALL SALESFORCE INC $300 EXP 12/19/25","1","$4.00","$0.66","-$400.66"
"10/16/2025","Sell","ALB","ALBEMARLE CORP","4","$95.00","","$380.00"
"10/16/2025","Sell to Close","RDW 01/16/2026 15.00 C","CALL REDWIRE CORP $15 EXP 01/16/26","2","$0.51","$1.33","$100.67"
"10/16/2025","Sell to Close","NEE 01/16/2026 100.00 C","CALL NEXTERA ENERGY INC $100 EXP 01/16/26","1","$1.10","$0.66","$109.34"
"10/16/2025","Sell to Close","SNAP 01/16/2026 10.00 C","CALL SNAP INC $10 EXP 01/16/26","1","$0.56","$0.66","$55.34"
"10/16/2025","Sell to Close","PG 01/16/2026 160.00 C","CALL PROCTER & GAMBLE CO$160 EXP 01/16/26","1","$2.60","$0.66","$259.34"
"10/16/2025","Sell","RXT","RACKSPACE TECHNOLOGY INC","60","$1.55","$0.01","$92.99"
"10/15/2025","Sell to Close","FIG 11/21/2025 90.00 C","CALL FIGMA INC $90 EXP 11/21/25","1","$2.90","$0.66","$289.34"
"10/15/2025","Buy to Open","FIG 11/21/2025 90.00 C","CALL FIGMA INC $90 EXP 11/21/25","1","$2.60","$0.66","-$260.66"
"10/15/2025","Sell to Close","ACB 11/21/2025 7.00 C","CALL AURORA CANNABIS INC$7 EXP 11/21/25","1","$0.50","$0.66","$49.34"
"10/15/2025","Buy to Open","RDW 01/16/2026 15.00 C","CALL REDWIRE CORP $15 EXP 01/16/26","1","$0.60","$0.66","-$60.66"
"10/15/2025","Buy to Open","AES 01/16/2026 16.00 C","CALL AES CORP $16 EXP 01/16/26","1","$0.60","$0.66","-$60.66"
"10/15/2025","Buy to Open","QCOM 11/21/2025 180.00 C","CALL QUALCOMM INC $180 EXP 11/21/25","1","$2.83","$0.66","-$283.66"
"10/15/2025","Buy to Open","PG 01/16/2026 160.00 C","CALL PROCTER & GAMBLE CO$160 EXP 01/16/26","1","$2.20","$0.66","-$220.66"
"10/14/2025","Buy to Open","PINS 11/21/2025 40.00 C","CALL PINTEREST INC $40 EXP 11/21/25","1","$1.20","$0.66","-$120.66"
"10/13/2025","Sell to Open","NVX 11/21/2025 5.00 P","PUT NOVONIX LTD $5 EXP 11/21/25","1","$2.70","$0.66","$269.34"
"10/13/2025","Buy to Open","QCOM 11/21/2025 180.00 C","CALL QUALCOMM INC $180 EXP 11/21/25","1","$3.00","$0.66","-$300.66"
"10/13/2025","Buy to Open","NEE 01/16/2026 100.00 C","CALL NEXTERA ENERGY INC $100 EXP 01/16/26","1","$1.00","$0.66","-$100.66"
"10/10/2025","Buy","PGY","PAGAYA TECHNOLOGIES LT FCLASS A","5","$24.88","","-$124.40"
"10/10/2025","Sell to Close","HIMS 01/16/2026 65.00 C","CALL HIMS & HERS HEALTH $65 EXP 01/16/26","1","$8.00","$0.66","$799.34"
"10/10/2025","Sell","PYPL","PAYPAL HLDGS INC","2","$71.68","","$143.36"
"10/10/2025","Sell to Close","WMT 11/21/2025 110.00 C","CALL WALMART INC $110 EXP 11/21/25","1","$1.55","$0.66","$154.34"
"10/10/2025","Sell to Close","WMT 11/21/2025 110.00 C","CALL WALMART INC $110 EXP 11/21/25","1","$1.50","$0.66","$149.34"
"10/10/2025","Buy to Close","BULL 11/21/2025 10.00 P","PUT WEBULL CORP $10 EXP 11/21/25","1","$0.64","$0.66","-$64.66"
"10/10/2025","Sell to Close","SRPT 01/16/2026 30.00 C","CALL SAREPTA THERAPEUTIC$30 EXP 01/16/26","1","$3.32","$0.66","$331.34"
"10/10/2025","Sell to Close","XYZ 01/16/2026 100.00 C","CALL BLOCK INC A $100 EXP 01/16/26","1","$1.72","$0.66","$171.34"
"10/10/2025","Buy to Open","OSCR 01/16/2026 30.00 C","CALL OSCAR HEALTH INC $30 EXP 01/16/26","1","$1.60","$0.66","-$160.66"
"10/10/2025","Buy to Open","OSCR 01/16/2026 25.00 C","CALL OSCAR HEALTH INC $25 EXP 01/16/26","1","$2.58","$0.66","-$258.66"
"10/10/2025","Buy to Open","XYZ 01/16/2026 100.00 C","CALL BLOCK INC A $100 EXP 01/16/26","1","$2.18","$0.66","-$218.66"
"10/09/2025","Sell to Close","CRM 11/21/2025 280.00 C","CALL SALESFORCE INC $280 EXP 11/21/25","1","$2.90","$0.66","$289.34"
"10/09/2025","Buy to Open","MRK 01/16/2026 100.00 C","CALL MERCK & CO. INC. $100 EXP 01/16/26","1","$1.48","$0.66","-$148.66"
"10/09/2025","Sell to Close","AMZN 01/16/2026 250.00 C","CALL AMAZON.COM INC $250 EXP 01/16/26","1","$7.70","$0.66","$769.34"
"10/09/2025","Sell to Close","TMC 01/16/2026 10.00 C","CALL TMC THE METALS CO I$10 EXP 01/16/26","1","$2.00","$0.66","$199.34"
"10/09/2025","Buy to Open","RDW 01/16/2026 15.00 C","CALL REDWIRE CORP $15 EXP 01/16/26","1","$0.80","$0.66","-$80.66"
"10/09/2025","Buy to Open","ETSY 11/21/2025 90.00 C","CALL ETSY INC $90 EXP 11/21/25","1","$1.70","$0.66","-$170.66"
"10/09/2025","Buy to Open","JOBY 01/16/2026 20.00 C","CALL JOBY AVIATION INC $20 EXP 01/16/26","1","$2.40","$0.66","-$240.66"
"10/09/2025","Sell to Close","MP 10/17/2025 78.00 C","CALL MP MATLS CORP $78 EXP 10/17/25","1","$3.00","$0.66","$299.34"
"10/08/2025","Buy to Open","MP 10/17/2025 78.00 C","CALL MP MATLS CORP $78 EXP 10/17/25","1","$1.32","$0.66","-$132.66"
"10/08/2025","Buy to Open","CRM 11/21/2025 280.00 C","CALL SALESFORCE INC $280 EXP 11/21/25","1","$2.40","$0.66","-$240.66"
"10/08/2025","Buy to Open","AES 01/16/2026 15.00 C","CALL AES CORP $15 EXP 01/16/26","1","$0.90","$0.66","-$90.66"
"10/08/2025","Buy to Open","WMT 11/21/2025 110.00 C","CALL WALMART INC $110 EXP 11/21/25","1","$1.40","$0.66","-$140.66"
"10/08/2025","Buy to Open","TMC 01/16/2026 10.00 C","CALL TMC THE METALS CO I$10 EXP 01/16/26","1","$1.80","$0.66","-$180.66"
"10/08/2025","Sell to Open","BULL 11/21/2025 10.00 P","PUT WEBULL CORP $10 EXP 11/21/25","1","$1.00","$0.66","$99.34"
"10/08/2025","Buy to Open","UNH 12/19/2025 450.00 C","CALL UNITEDHEALTH GROUP $450 EXP 12/19/25","1","$4.50","$0.66","-$450.66"
"10/07/2025","Sell to Close","GME1 01/16/2026 30.00 C","CALL GAMESTOP CORP NEW $30 ADJ EXP 01/16/26REPS ...100 GME+10 GME WS","1","$1.65","$0.66","$164.34"
"10/07/2025","Sell to Close","JOBY 01/16/2026 20.00 C","CALL JOBY AVIATION INC $20 EXP 01/16/26","1","$3.05","$0.66","$304.34"
"10/07/2025","Sell to Close","PTON 12/19/2025 10.00 C","CALL PELOTON INTERACTIVE$10 EXP 12/19/25","2","$0.38","$1.33","$74.67"
"10/07/2025","Buy to Close","TSLL 10/17/2025 18.00 P","PUT DRXNDLYTSLA BUL 2X $18 EXP 10/17/25","1","$0.60","$0.66","-$60.66"
"10/07/2025","Sell","ACHR","ARCHER AVIATION INC CLASS A","10","$13.08","","$130.80"
"10/07/2025","Sell to Close","UPWK 01/16/2026 20.00 C","CALL UPWORK INC $20 EXP 01/16/26","1","$0.85","$0.66","$84.34"
"10/07/2025","Sell to Close","PYPL 01/16/2026 80.00 C","CALL PAYPAL HLDGS INC $80 EXP 01/16/26","1","$4.20","$0.66","$419.34"
"10/07/2025","Sell to Close","SOFI 01/16/2026 30.00 C","CALL SOFI TECHNOLOGIES I$30 EXP 01/16/26","1","$3.00","$0.66","$299.34"
"10/07/2025","Sell to Close","CZR 01/16/2026 30.00 C","CALL CAESARS ENTMT INC N$30 EXP 01/16/26","1","$1.38","$0.66","$137.34"
"10/07/2025","Sell to Close","XYZ 01/16/2026 100.00 C","CALL BLOCK INC A $100 EXP 01/16/26","1","$2.21","$0.66","$220.34"
"10/07/2025","Sell to Close","ALB 01/16/2026 120.00 C","CALL ALBEMARLE CORP $120 EXP 01/16/26","1","$3.25","$0.66","$324.34"
"10/07/2025","Sell to Close","XYZ 12/19/2025 100.00 C","CALL BLOCK INC A $100 EXP 12/19/25","1","$1.75","$0.66","$174.34"
"10/07/2025","Buy","CRWV","COREWEAVE INC CLASS A","2","$130.00","","-$260.00"
"10/07/2025","Sell to Close","CORZ 11/21/2025 20.00 C","CALL CORE SCIENTIFIC INC$20 EXP 11/21/25","1","$1.30","$0.66","$129.34"
"10/07/2025","Sell to Close","BULL 01/16/2026 20.00 C","CALL WEBULL CORP $20 EXP 01/16/26","1","$1.50","$0.66","$149.34"
"10/07/2025","Sell to Close","DD 11/21/2025 85.00 C","CALL DUPONT DE NEMOURS I$85 EXP 11/21/25","1","$2.00","$0.66","$199.34"
"10/07/2025","Sell to Close","OSCR 01/16/2026 25.00 C","CALL OSCAR HEALTH INC $25 EXP 01/16/26","1","$4.00","$0.66","$399.34"
"10/07/2025","Sell to Close","ACB 11/21/2025 7.00 C","CALL AURORA CANNABIS INC$7 EXP 11/21/25","1","$0.65","$0.66","$64.34"
"10/07/2025","Buy to Open","XYZ 12/19/2025 100.00 C","CALL BLOCK INC A $100 EXP 12/19/25","1","$1.85","$0.66","-$185.66"
"10/06/2025","Buy","BULL","WEBULL CORP FCLASS A","20","$13.80","","-$276.00"
"10/06/2025","Sell to Close","AMD 12/19/2025 200.00 C","CALL ADVANCED MICRO DEVI$200 EXP 12/19/25","1","$25.20","$0.66","$2519.34"
"10/06/2025","Buy to Open","UPWK 01/16/2026 20.00 C","CALL UPWORK INC $20 EXP 01/16/26","1","$1.10","$0.66","-$110.66"
"10/06/2025","Buy to Open","SOFI 01/16/2026 30.00 C","CALL SOFI TECHNOLOGIES I$30 EXP 01/16/26","1","$2.80","$0.66","-$280.66"
"10/06/2025","Buy to Open","WMT 11/21/2025 110.00 C","CALL WALMART INC $110 EXP 11/21/25","1","$1.45","$0.66","-$145.66"
"10/06/2025","Buy to Open","PTON 12/19/2025 10.00 C","CALL PELOTON INTERACTIVE$10 EXP 12/19/25","1","$0.72","$0.66","-$72.66"
"10/06/2025","Sell to Close","RIOT 11/21/2025 25.00 C","CALL RIOT PLATFORMS INC $25 EXP 11/21/25","1","$2.00","$0.66","$199.34"
"10/06/2025","Buy to Open","SNAP 01/16/2026 10.00 C","CALL SNAP INC $10 EXP 01/16/26","1","$0.85","$0.66","-$85.66"
"10/06/2025","Buy to Open","CORZ 11/21/2025 20.00 C","CALL CORE SCIENTIFIC INC$20 EXP 11/21/25","1","$1.50","$0.66","-$150.66"
"10/06/2025","Buy to Open","ACB 11/21/2025 7.00 C","CALL AURORA CANNABIS INC$7 EXP 11/21/25","2","$0.46","$1.32","-$93.32"
"10/06/2025","Sell to Close","BKSY 01/16/2026 30.00 C","CALL BLACKSKY TECHNOLOGY$30 EXP 01/16/26","1","$5.50","$0.66","$549.34"
"10/06/2025","Buy to Open","XYZ 01/16/2026 100.00 C","CALL BLOCK INC A $100 EXP 01/16/26","1","$2.00","$0.66","-$200.66"
"10/06/2025","Sell to Close","HPE 11/21/2025 26.00 C","CALL HEWLETT PACKARD ENT$26 EXP 11/21/25","1","$1.20","$0.66","$119.34"
"10/06/2025","Buy","ACHR","ARCHER AVIATION INC CLASS A","10","$12.23","","-$122.30"
"10/03/2025","Sell to Close","OSCR 01/16/2026 25.00 C","CALL OSCAR HEALTH INC $25 EXP 01/16/26","1","$2.85","$0.66","$284.34"
"10/03/2025","Buy to Open","AUR 01/16/2026 10.00 C","CALL AURORA INNOVATION I$10 EXP 01/16/26","2","$0.13","$1.32","-$27.32"
"10/03/2025","Buy to Open","AMD 12/19/2025 200.00 C","CALL ADVANCED MICRO DEVI$200 EXP 12/19/25","1","$6.00","$0.66","-$600.66"
"10/03/2025","Sell to Open","TSLL 10/17/2025 18.00 P","PUT DRXNDLYTSLA BUL 2X $18 EXP 10/17/25","1","$0.90","$0.66","$89.34"
"10/03/2025","Sell to Close","UNH 01/16/2026 450.00 C","CALL UNITEDHEALTH GROUP $450 EXP 01/16/26","1","$6.00","$0.66","$599.34"
"10/02/2025","Buy to Open","DD 11/21/2025 85.00 C","CALL DUPONT DE NEMOURS I$85 EXP 11/21/25","1","$2.45","$0.66","-$245.66"
"10/02/2025","Sell to Close","DPRO 01/16/2026 10.00 C","CALL DRAGANFLY INC EQUIT$10 EXP 01/16/26","1","$2.20","$0.66","$219.34"
"10/02/2025","Buy to Open","HIMS 01/16/2026 70.00 C","CALL HIMS & HERS HEALTH $70 EXP 01/16/26","1","$7.50","$0.66","-$750.66"
"10/02/2025","Buy to Open","RIOT 11/21/2025 25.00 C","CALL RIOT PLATFORMS INC $25 EXP 11/21/25","1","$1.05","$0.66","-$105.66"
"10/02/2025","Sell to Close","NTR 10/17/2025 60.00 C","CALL NUTRIEN LTD $60 EXP 10/17/25","1","$1.00","$0.66","$99.34"
"10/02/2025","Sell to Close","USAR 10/17/2025 22.00 C","CALL USA RARE EARTH INC $22 EXP 10/17/25","1","$1.65","$0.66","$164.34"
"10/02/2025","Buy to Open","UNH 01/16/2026 450.00 C","CALL UNITEDHEALTH GROUP $450 EXP 01/16/26","1","$4.80","$0.66","-$480.66"
"10/02/2025","Buy to Open","GME 01/16/2026 30.00 C","CALL GAMESTOP CORP NEW $30 EXP 01/16/26","1","$2.90","$0.66","-$290.66"
"10/02/2025","Buy to Open","CZR 01/16/2026 30.00 C","CALL CAESARS ENTMT INC N$30 EXP 01/16/26","1","$1.70","$0.66","-$170.66"
"10/02/2025","Sell to Close","AMD 11/21/2025 200.00 C","CALL ADVANCED MICRO DEVI$200 EXP 11/21/25","1","$5.00","$0.66","$499.34"
"10/02/2025","Sell to Close","AVGO 10/31/2025 380.00 C","CALL BROADCOM INC $380 EXP 10/31/25","1","$5.45","$0.66","$544.34"
"10/02/2025","Buy","RXRX","RECURSION PHARMACEUTICALCLASS A","10","$5.10","","-$51.00"
"10/01/2025","Buy to Open","AVGO 10/31/2025 380.00 C","CALL BROADCOM INC $380 EXP 10/31/25","1","$3.40","$0.66","-$340.66"
"10/01/2025","Buy to Open","NTR 10/17/2025 60.00 C","CALL NUTRIEN LTD $60 EXP 10/17/25","1","$0.60","$0.66","-$60.66"
"10/01/2025","Sell to Close","AVGO 10/31/2025 380.00 C","CALL BROADCOM INC $380 EXP 10/31/25","1","$4.00","$0.66","$399.34"
"10/01/2025","Buy to Open","AMD 11/21/2025 200.00 C","CALL ADVANCED MICRO DEVI$200 EXP 11/21/25","1","$2.95","$0.66","-$295.66"
"10/01/2025","Buy to Open","OSCR 01/16/2026 25.00 C","CALL OSCAR HEALTH INC $25 EXP 01/16/26","1","$1.80","$0.66","-$180.66"
"10/01/2025","Buy to Open","CVNA 10/17/2025 450.00 C","CALL CARVANA CO $450 EXP 10/17/25","1","$2.30","$0.66","-$230.66"
"10/01/2025","Buy to Open","OSCR 01/16/2026 25.00 C","CALL OSCAR HEALTH INC $25 EXP 01/16/26","1","$1.85","$0.66","-$185.66"
"09/30/2025","Buy to Close","RKLB 10/17/2025 45.00 P","PUT ROCKET LAB CORP $45 EXP 10/17/25","1","$2.34","$0.66","-$234.66"
"09/30/2025","Sell to Close","TSLA 06/18/2026 800.00 C","CALL TESLA INC $800 EXP 06/18/26","1","$21.40","$0.66","$2139.34"
"09/30/2025","Sell to Close","DPRO 01/16/2026 10.00 C","CALL DRAGANFLY INC EQUIT$10 EXP 01/16/26","1","$1.40","$0.66","$139.34"
"09/30/2025","Sell to Close","PTON 12/19/2025 10.00 C","CALL PELOTON INTERACTIVE$10 EXP 12/19/25","1","$1.00","$0.66","$99.34"
"09/30/2025","Cash Dividend","SQQQ","PROSHARES ULTRAPRO SHORTQQQ ETF","","","","$9.47"
"09/30/2025","Buy","RXRX","RECURSION PHARMACEUTICALCLASS A","10","$4.90","","-$49.00"
"09/30/2025 as of 09/29/2025","MoneyLink Transfer","","Tfr WELLS FARGO BANK N, JIAXIN CHEN","","","","$439.36"
"09/29/2025","Credit Interest","","SCHWAB1 INT 08/28-09/28","","","","$0.36"
"09/29/2025","Buy to Open","DPRO 01/16/2026 10.00 C","CALL DRAGANFLY INC EQUIT$10 EXP 01/16/26","2","$0.70","$1.32","-$141.32"
"09/29/2025","Buy to Open","AVGO 10/31/2025 380.00 C","CALL BROADCOM INC $380 EXP 10/31/25","1","$3.00","$0.66","-$300.66"
"09/29/2025","Sell to Close","CRSP 01/16/2026 90.00 C","CALL CRISPR THERAPEUTICS$90 EXP 01/16/26","1","$2.10","$0.66","$209.34"
"09/29/2025","Buy to Open","BULL 01/16/2026 20.00 C","CALL WEBULL CORP $20 EXP 01/16/26","1","$2.00","$0.66","-$200.66"
"09/29/2025","Sell to Close","PYPL 01/16/2026 80.00 C","CALL PAYPAL HLDGS INC $80 EXP 01/16/26","1","$2.70","$0.66","$269.34"
"09/29/2025","Buy to Open","HPE 11/21/2025 26.00 C","CALL HEWLETT PACKARD ENT$26 EXP 11/21/25","1","$0.85","$0.66","-$85.66"
"09/26/2025","Buy to Open","BKSY 01/16/2026 30.00 C","CALL BLACKSKY TECHNOLOGY$30 EXP 01/16/26","1","$1.68","$0.66","-$168.66"
"09/26/2025","Sell to Close","BKSY 11/21/2025 30.00 C","CALL BLACKSKY TECHNOLOGY$30 EXP 11/21/25","1","$0.83","$0.66","$82.34"
"09/26/2025","Buy to Open","OSCR 06/18/2026 30.00 C","CALL OSCAR HEALTH INC $30 EXP 06/18/26","1","$2.28","$0.66","-$228.66"
"09/26/2025","Buy to Open","ALB 01/16/2026 120.00 C","CALL ALBEMARLE CORP $120 EXP 01/16/26","1","$2.70","$0.66","-$270.66"
"09/25/2025","Buy","ALB","ALBEMARLE CORP","4","$85.00","","-$340.00"
"09/25/2025","Sell to Close","HIMS 01/16/2026 60.00 C","CALL HIMS & HERS HEALTH $60 EXP 01/16/26","1","$8.50","$0.66","$849.34"
"09/25/2025","Sell to Close","BILL 01/16/2026 65.00 C","CALL BILL HOLDINGS INC $65 EXP 01/16/26","1","$2.16","$0.66","$215.34"
"09/25/2025","Sell to Close","BROS 11/21/2025 70.00 C","CALL DUTCH BROS INC $70 EXP 11/21/25","1","$1.20","$0.66","$119.34"
"09/25/2025","Sell to Close","RKLB 01/16/2026 60.00 C","CALL ROCKET LAB CORP $60 EXP 01/16/26","1","$6.30","$0.66","$629.34"
"09/25/2025","Sell to Close","FCX 12/19/2025 50.00 C","CALL FREEPORT-MCMORAN IN$50 EXP 12/19/25","1","$0.26","$0.66","$25.34"
"09/24/2025","Sell to Close","TSLA 01/16/2026 650.00 C","CALL TESLA INC $650 EXP 01/16/26","1","$13.00","$0.66","$1299.34"
"09/24/2025","Sell to Open","RKLB 10/17/2025 45.00 P","PUT ROCKET LAB CORP $45 EXP 10/17/25","1","$2.50","$0.66","$249.34"
"09/24/2025","Buy to Open","AUR 01/16/2026 10.00 C","CALL AURORA INNOVATION I$10 EXP 01/16/26","1","$0.25","$0.66","-$25.66"
"09/23/2025","Buy to Close","ZETA 10/17/2025 20.00 P","PUT ZETA GLOBAL HLDGS CO$20 EXP 10/17/25","1","$0.80","$0.66","-$80.66"
"09/23/2025","Sell to Close","MRVL 10/17/2025 80.00 C","CALL MARVELL TECHNOLOGY $80 EXP 10/17/25","1","$2.35","$0.66","$234.34"
"09/23/2025","Sell to Close","BKSY 11/21/2025 30.00 C","CALL BLACKSKY TECHNOLOGY$30 EXP 11/21/25","1","$1.80","$0.66","$179.34"
"09/23/2025","Buy to Open","ZETA 01/16/2026 25.00 C","CALL ZETA GLOBAL HLDGS C$25 EXP 01/16/26","1","$2.35","$0.66","-$235.66"
"09/23/2025","Sell to Close","ZETA 01/16/2026 20.00 C","CALL ZETA GLOBAL HLDGS C$20 EXP 01/16/26","1","$4.45","$0.66","$444.34"
"09/23/2025","Buy to Open","FCX 12/19/2025 50.00 C","CALL FREEPORT-MCMORAN IN$50 EXP 12/19/25","1","$1.85","$0.66","-$185.66"
"09/23/2025","Buy to Open","AUR 01/16/2026 10.00 C","CALL AURORA INNOVATION I$10 EXP 01/16/26","3","$0.22","$1.98","-$67.98"
"09/23/2025","Sell to Close","LAC 11/21/2025 4.00 C","CALL LITHIUM AMERS CORP $4 EXP 11/21/25","1","$0.15","$0.66","$14.34"
"09/23/2025","Buy to Open","AMZN 01/16/2026 250.00 C","CALL AMAZON.COM INC $250 EXP 01/16/26","1","$7.20","$0.66","-$720.66"
"09/23/2025","Sell to Close","ASTS 01/16/2026 50.00 C","CALL AST SPACEMOBILE INC$50 EXP 01/16/26","1","$12.00","$0.66","$1199.34"
"09/23/2025 as of 09/22/2025","MoneyLink Transfer","","Tfr Wells Fargo Bank N, JIAXIN CHEN","","","","$2888.00"
"09/23/2025 as of 09/22/2025","MoneyLink Transfer","","Tfr WELLS FARGO BANK N, JIAXIN CHEN","","","","$300.00"
"09/23/2025 as of 09/22/2025","MoneyLink Transfer","","Tfr WELLS FARGO BANK N, JIAXIN CHEN","","","","$149.40"
"09/22/2025","Sell to Close","OKLO 09/26/2025 150.00 C","CALL OKLO INC $150 EXP 09/26/25","1","$6.00","$0.66","$599.34"
"09/22/2025","Buy to Open","OKLO 09/26/2025 150.00 C","CALL OKLO INC $150 EXP 09/26/25","1","$4.50","$0.66","-$450.66"
"09/22/2025","Sell","SQQQ","PROSHARES ULTRAPRO SHORTQQQ ETF","20","$15.3001","","$306.00"
"09/22/2025","Buy","TMC","TMC THE METALS CO INC F","20","$5.78","","-$115.60"
"09/22/2025","Buy to Open","PTON 12/19/2025 10.00 C","CALL PELOTON INTERACTIVE$10 EXP 12/19/25","2","$0.69","$1.32","-$139.32"
"09/22/2025","Buy to Open","JOBY 01/16/2026 20.00 C","CALL JOBY AVIATION INC $20 EXP 01/16/26","1","$1.65","$0.66","-$165.66"
"09/22/2025","Buy to Open","LMND 01/16/2026 75.00 C","CALL LEMONADE INC $75 EXP 01/16/26","1","$6.80","$0.66","-$680.66"
"09/22/2025","Buy to Open","AMZN 01/16/2026 250.00 C","CALL AMAZON.COM INC $250 EXP 01/16/26","1","$9.00","$0.66","-$900.66"
"09/22/2025","Buy to Open","MRVL 10/17/2025 80.00 C","CALL MARVELL TECHNOLOGY $80 EXP 10/17/25","1","$2.20","$0.66","-$220.66"
"09/22/2025","Buy","TMC","TMC THE METALS CO INC F","30","$6.00","","-$180.00"
"09/22/2025","Buy","BKSY","BLACKSKY TECHNOLOGY INC","10","$19.50","","-$195.00"
"09/22/2025","Buy","SEZL","SEZZLE INC","2","$89.80","","-$179.60"
"09/22/2025 as of 09/19/2025","Expired","TSLL 09/19/2025 12.00 P","PUT DRXNDLYTSLA BUL1.5X $12 EXP 09/19/25","1","","",""
"09/19/2025","Buy to Open","BROS 11/21/2025 70.00 C","CALL DUTCH BROS INC $70 EXP 11/21/25","1","$2.19","$0.66","-$219.66"
"09/19/2025","Sell","LABD","DIREXION DALY S&P BIOTCHBEAR 3X ETF","10","$4.70","","$47.00"
"09/19/2025","Sell to Close","BTDR 01/16/2026 20.00 C","CALL BITDEER TECHNOLOGIE$20 EXP 01/16/26","1","$2.55","$0.66","$254.34"
